fight_stat_id,fighter_id,referee,f_1,f_2,winner,num_rounds,title_fight,weight_class,gender,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,event_city,event_country,cumulative_ctrl_time,cumulative_reversals,cumulative_submission_att,cumulative_takedown_succ,cumulative_takedown_att,cumulative_sig_strikes_att,cumulative_total_strikes_succ,cumulative_total_strikes_att,cumulative_knockdowns,avg_finish_time
7998,2591.0,134,2591.0,1991.0,2591.0,3.0,0,5,0,175.26,185.0,175.26,1.0,40.53388090349076,18,8,0,0.0,90,5,0.0,0.0,0.0,0.0,4.0,235.0,106.0,254.0,0.0,143.0
7997,1991.0,134,2591.0,1991.0,2591.0,3.0,0,5,0,175.26,185.0,180.34,1.0,46.1409993155373,34,10,1,2.0,90,5,311.0,0.0,0.0,3.0,11.0,350.0,192.0,377.0,1.0,263.25
7996,710.0,135,710.0,346.0,346.0,3.0,0,1,0,172.72,145.0,170.18,0.0,38.14373716632444,15,8,0,0.0,90,5,26.0,0.0,0.0,0.0,0.0,87.0,10.0,88.0,0.0,300.0
7995,346.0,135,710.0,346.0,346.0,3.0,0,1,0,167.64,145.0,167.64,1.0,37.77138945927447,13,3,0,0.0,90,5,832.0,2.0,7.0,15.0,34.0,691.0,364.0,752.0,0.0,188.57142857142856
7994,412.0,16,412.0,3008.0,412.0,3.0,0,5,0,185.42,185.0,190.5,0.0,35.81656399726215,16,3,0,0.0,90,5,756.0,3.0,0.0,4.0,15.0,967.0,591.0,1147.0,0.0,300.0
7993,3008.0,16,412.0,3008.0,412.0,3.0,0,5,0,185.42,185.0,198.12,1.0,39.1047227926078,13,8,0,0.0,90,5,978.0,0.0,3.0,12.0,29.0,268.0,200.0,347.0,0.0,297.0
7992,1756.0,117,1756.0,1796.0,1756.0,3.0,0,7,1,167.64,135.0,167.64,0.0,43.49897330595483,13,6,0,0.0,90,5,2577.0,0.0,2.0,15.0,26.0,266.0,282.0,448.0,0.0,228.16666666666663
7991,1796.0,117,1756.0,1796.0,1756.0,3.0,0,7,1,167.64,125.0,172.72,1.0,35.59753593429158,7,6,0,0.0,90,5,1572.0,0.0,1.0,19.0,36.0,481.0,580.0,885.0,1.0,192.125
7990,3023.0,134,3023.0,1050.0,3023.0,3.0,0,0,0,180.34,155.0,177.8,0.0,39.9151266255989,17,6,0,0.0,90,5,704.0,0.0,0.0,1.0,6.0,965.0,550.0,1069.0,2.0,283.375
7988,456.0,135,456.0,1183.0,1183.0,3.0,0,3,0,185.42,170.0,187.96,0.0,42.789869952087614,15,7,0,0.0,90,5,286.0,1.0,0.0,3.0,4.0,548.0,284.0,573.0,1.0,240.8571428571429
7987,1183.0,135,456.0,1183.0,1183.0,3.0,0,3,0,182.88,170.0,185.42,0.0,37.49486652977413,30,7,0,0.0,90,5,329.0,0.0,0.0,5.0,14.0,1556.0,674.0,1575.0,6.0,234.8
7986,3063.0,16,3063.0,1862.0,1862.0,3.0,0,2,1,154.94,115.0,160.02,0.0,36.45722108145106,20,7,0,0.0,90,5,2642.0,5.0,3.0,34.0,97.0,970.0,1055.0,1720.0,0.0,268.0
7985,1862.0,16,3063.0,1862.0,1862.0,3.0,0,2,1,162.56,115.0,160.02,0.0,38.62286105407255,11,12,1,0.0,90,5,2175.0,6.0,1.0,9.0,32.0,914.0,704.0,1232.0,0.0,287.0
7984,33.0,117,33.0,247.0,33.0,3.0,0,4,0,172.72,135.0,172.72,0.0,36.34770704996578,10,2,0,0.0,90,5,160.0,1.0,0.0,1.0,6.0,415.0,184.0,418.0,2.0,240.6
7983,247.0,117,33.0,247.0,33.0,3.0,0,4,0,170.18,135.0,165.1,0.0,41.327857631759066,13,5,0,0.0,90,5,143.0,0.0,0.0,2.0,13.0,190.0,73.0,199.0,0.0,300.0
7982,1849.0,134,1849.0,832.0,832.0,3.0,0,5,0,182.88,185.0,185.42,0.0,34.26420260095825,23,10,0,0.0,90,5,4.0,0.0,0.0,0.0,0.0,784.0,207.0,810.0,1.0,240.42857142857144
7981,832.0,134,1849.0,832.0,832.0,3.0,0,5,0,187.96,205.0,193.04,0.0,40.2135523613963,22,11,0,0.0,90,5,1661.0,2.0,1.0,13.0,37.0,1523.0,899.0,1694.0,9.0,194.46666666666667
7980,1741.0,16,1741.0,2409.0,1741.0,3.0,0,5,0,185.42,185.0,195.58,1.0,36.26830937713895,35,17,0,0.0,90,5,1855.0,8.0,15.0,21.0,54.0,1121.0,679.0,1339.0,3.0,175.0
7979,2409.0,16,1741.0,2409.0,1741.0,3.0,0,5,0,190.5,185.0,193.04,0.0,42.59000684462697,10,3,0,0.0,90,5,196.0,0.0,0.0,1.0,1.0,464.0,329.0,555.0,0.0,150.66666666666666
7978,2529.0,48,2529.0,3262.0,3262.0,5.0,1,12,1,172.72,135.0,175.26,1.0,42.43668720054757,15,7,0,0.0,59,0,3474.0,0.0,1.0,13.0,47.0,1169.0,963.0,1681.0,1.0,245.7
7977,3262.0,48,2529.0,3262.0,3262.0,5.0,1,12,1,175.26,135.0,180.34,0.0,39.91786447638604,10,4,0,0.0,59,0,252.0,0.0,3.0,0.0,1.0,426.0,422.0,681.0,1.0,224.2
7976,703.0,75,703.0,3643.0,703.0,3.0,0,5,0,187.96,185.0,195.58,1.0,48.94729637234771,34,11,0,1.0,59,0,31.0,0.0,0.0,0.0,0.0,275.0,153.0,293.0,0.0,242.75
7975,3643.0,75,703.0,3643.0,703.0,3.0,0,5,0,185.42,185.0,195.58,1.0,40.2217659137577,23,9,0,0.0,59,0,2609.0,1.0,4.0,25.0,77.0,972.0,845.0,1417.0,3.0,222.83333333333331
7974,587.0,3,587.0,3742.0,587.0,3.0,0,5,0,185.42,185.0,182.88,0.0,44.2984257357974,26,10,0,1.0,59,0,1016.0,1.0,2.0,6.0,28.0,566.0,408.0,696.0,2.0,229.88888888888889
7973,3742.0,3,587.0,3742.0,587.0,3.0,0,5,0,182.88,185.0,187.96,0.0,43.15400410677618,21,13,0,0.0,59,0,8.0,0.0,0.0,0.0,2.0,193.0,127.0,226.0,0.0,208.75
7972,427.0,15,427.0,3562.0,427.0,3.0,0,10,0,187.96,205.0,193.04,0.0,44.40793976728269,33,9,0,0.0,59,0,3316.0,4.0,12.0,21.0,78.0,1042.0,1043.0,1596.0,1.0,206.41666666666663
7971,3562.0,15,427.0,3562.0,427.0,3.0,0,10,0,180.34,185.0,195.58,2.0,40.02464065708419,17,6,0,0.0,59,0,617.0,0.0,0.0,6.0,12.0,1707.0,1004.0,1857.0,4.0,232.69230769230768
7970,1189.0,48,1189.0,1693.0,1189.0,3.0,0,0,0,175.26,155.0,182.88,1.0,35.17864476386037,29,8,0,1.0,59,0,1425.0,1.0,9.0,12.0,32.0,1812.0,1114.0,2012.0,3.0,177.16666666666666
7969,1693.0,48,1189.0,1693.0,1189.0,3.0,0,0,0,172.72,155.0,180.34,1.0,40.56947296372348,36,17,0,1.0,59,0,1256.0,1.0,11.0,11.0,28.0,953.0,580.0,1111.0,3.0,178.0
7968,3654.0,75,3654.0,1577.0,1577.0,3.0,0,3,0,190.5,170.0,198.12,0.0,33.713894592744694,17,5,0,0.0,59,0,1240.0,3.0,3.0,6.0,14.0,1325.0,721.0,1437.0,3.0,227.0
7967,1577.0,75,3654.0,1577.0,1577.0,3.0,0,3,0,180.34,170.0,182.88,0.0,35.709787816563995,23,3,0,1.0,59,0,3014.0,0.0,3.0,29.0,85.0,2335.0,1530.0,3033.0,0.0,285.85714285714283
7966,1077.0,3,1077.0,812.0,1077.0,3.0,0,9,0,162.56,125.0,165.1,1.0,39.214236824093085,23,10,0,0.0,59,0,1393.0,0.0,3.0,22.0,53.0,459.0,179.0,562.0,0.0,232.0
7965,812.0,3,1077.0,812.0,1077.0,3.0,0,9,0,177.8,125.0,180.34,1.0,34.46406570841889,21,6,2,0.0,59,0,631.0,3.0,2.0,7.0,11.0,245.0,172.0,322.0,0.0,230.2
7964,2052.0,15,2052.0,1895.0,1895.0,3.0,0,0,0,172.72,145.0,172.72,0.0,39.61396303901437,30,12,2,1.0,59,0,1005.0,2.0,6.0,10.0,51.0,832.0,443.0,926.0,1.0,229.375
7963,1895.0,15,2052.0,1895.0,1895.0,3.0,0,0,0,177.8,155.0,177.8,1.0,32.41067761806981,24,1,0,0.0,59,0,3492.0,1.0,7.0,24.0,41.0,485.0,710.0,959.0,3.0,212.63636363636363
7962,2817.0,75,2817.0,1444.0,2817.0,3.0,0,1,0,182.88,155.0,177.8,1.0,34.95140314852841,22,7,2,0.0,59,0,934.0,0.0,2.0,4.0,26.0,787.0,425.0,888.0,3.0,233.14285714285717
7961,1444.0,75,2817.0,1444.0,2817.0,3.0,0,1,0,175.26,145.0,182.88,0.0,40.139630390143736,11,8,1,0.0,59,0,0.0,0.0,0.0,0.0,2.0,102.0,108.0,165.0,0.0,300.0
7960,2133.0,3,2133.0,3540.0,2133.0,3.0,0,3,0,185.42,170.0,187.96,1.0,40.48186173853525,14,3,0,0.0,59,0,858.0,1.0,0.0,2.0,13.0,221.0,144.0,276.0,1.0,192.5
7959,3540.0,3,2133.0,3540.0,2133.0,3.0,0,3,0,180.34,170.0,193.04,0.0,45.81245722108145,21,11,0,0.0,59,0,113.0,0.0,0.0,0.0,4.0,50.0,25.0,56.0,0.0,300.0
7958,3790.0,0,3790.0,2309.0,2309.0,5.0,0,1,0,167.64,155.0,167.64,0.0,37.28131416837783,17,9,0,0.0,26,0,667.0,0.0,2.0,13.0,43.0,626.0,397.0,738.0,0.0,269.8
7957,2309.0,0,3790.0,2309.0,2309.0,5.0,0,1,0,170.18,145.0,182.88,0.0,37.02395619438741,17,8,0,0.0,26,0,716.0,0.0,3.0,3.0,12.0,1005.0,550.0,1140.0,3.0,171.5
7956,2735.0,25,2735.0,2568.0,2568.0,3.0,0,2,1,165.1,125.0,167.64,0.0,30.62559890485969,16,3,1,0.0,26,0,823.0,3.0,6.0,3.0,7.0,1626.0,1139.0,2123.0,0.0,277.5
7955,2568.0,25,2735.0,2568.0,2568.0,3.0,0,2,1,162.56,115.0,165.1,0.0,39.51540041067762,14,10,0,0.0,26,0,1160.0,0.0,1.0,6.0,22.0,1040.0,508.0,1185.0,0.0,263.57142857142856
7954,351.0,2,351.0,250.0,250.0,3.0,0,0,0,172.72,155.0,177.8,0.0,40.51745379876797,15,8,0,1.0,26,0,232.0,0.0,0.0,2.0,11.0,124.0,44.0,129.0,0.0,174.5
7953,250.0,2,351.0,250.0,250.0,3.0,0,0,0,190.5,155.0,193.04,0.0,37.08418891170431,13,5,0,0.0,26,0,323.0,0.0,3.0,2.0,4.0,596.0,261.0,615.0,3.0,181.375
7952,898.0,130,898.0,1417.0,1417.0,3.0,0,10,0,190.5,205.0,203.2,1.0,40.9637234770705,26,17,0,0.0,26,0,737.0,1.0,4.0,7.0,32.0,812.0,420.0,862.0,3.0,193.86666666666667
7951,1417.0,130,898.0,1417.0,1417.0,3.0,0,10,0,187.96,205.0,190.5,0.0,34.51334702258727,19,7,0,0.0,26,0,997.0,0.0,1.0,5.0,15.0,1268.0,876.0,1567.0,4.0,215.53846153846155
7950,2658.0,0,2658.0,2952.0,2952.0,3.0,0,6,0,195.58,260.0,193.04,0.0,43.94524298425736,15,9,0,0.0,26,0,444.0,0.0,0.0,2.0,9.0,95.0,62.0,118.0,0.0,171.33333333333334
7949,2952.0,0,2658.0,2952.0,2952.0,3.0,0,6,0,185.42,205.0,187.96,0.0,38.42299794661191,9,3,0,0.0,26,0,68.0,0.0,1.0,1.0,12.0,273.0,144.0,290.0,1.0,263.3333333333333
7948,3976.0,25,3976.0,2552.0,3976.0,3.0,0,2,1,154.94,115.0,157.48,0.0,32.498288843258045,24,12,0,0.0,26,0,1658.0,1.0,1.0,24.0,47.0,2080.0,1284.0,2384.0,2.0,215.4375
7947,2552.0,25,3976.0,2552.0,3976.0,3.0,0,2,1,160.02,115.0,162.56,0.0,39.19780971937029,15,13,0,0.0,26,0,2245.0,2.0,2.0,12.0,40.0,3414.0,1882.0,3681.0,2.0,287.3
7946,648.0,130,648.0,2710.0,648.0,3.0,0,1,0,180.34,145.0,182.88,0.0,38.87200547570158,19,3,0,1.0,26,0,1248.0,2.0,4.0,5.0,15.0,204.0,191.0,319.0,1.0,145.25
7945,2710.0,130,648.0,2710.0,648.0,3.0,0,1,0,172.72,155.0,172.72,0.0,37.7741273100616,15,5,0,0.0,26,0,285.0,0.0,0.0,1.0,2.0,608.0,537.0,814.0,0.0,180.33333333333331
7944,1108.0,0,1108.0,447.0,1108.0,3.0,0,4,0,175.26,145.0,182.88,0.0,28.648870636550303,16,5,0,0.0,26,0,811.0,0.0,5.0,19.0,32.0,868.0,367.0,912.0,3.0,229.54545454545453
7943,447.0,0,1108.0,447.0,1108.0,3.0,0,4,0,165.1,135.0,170.18,0.0,33.47296372347707,11,3,0,0.0,26,0,211.0,0.0,0.0,2.0,8.0,73.0,51.0,103.0,0.0,300.0
7942,375.0,25,375.0,1099.0,375.0,3.0,0,2,1,154.94,115.0,152.4,0.0,34.60643394934976,13,6,0,0.0,26,0,1471.0,0.0,1.0,6.0,43.0,1468.0,932.0,1716.0,0.0,277.54545454545456
7941,1099.0,25,375.0,1099.0,375.0,3.0,0,2,1,167.64,125.0,162.56,0.0,35.115674195756334,7,8,0,0.0,26,0,262.0,0.0,1.0,3.0,5.0,491.0,211.0,516.0,0.0,300.0
7940,2351.0,130,2351.0,935.0,935.0,3.0,0,10,0,185.42,205.0,190.5,0.0,39.5564681724846,5,3,0,0.0,26,0,8.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,52.0
7939,935.0,130,2351.0,935.0,935.0,3.0,0,10,0,185.42,205.0,193.04,1.0,34.07529089664613,13,5,0,1.0,26,0,129.0,0.0,0.0,0.0,1.0,815.0,340.0,829.0,11.0,177.36363636363637
7938,730.0,0,730.0,1274.0,730.0,5.0,0,7,1,165.1,125.0,167.64,1.0,36.049281314168375,23,4,1,0.0,66,0,3815.0,0.0,6.0,37.0,53.0,1318.0,1529.0,2173.0,1.0,236.33333333333331
7937,1274.0,0,730.0,1274.0,730.0,5.0,0,7,1,167.64,135.0,175.26,0.0,34.59822039698837,12,5,0,0.0,66,0,1192.0,0.0,3.0,8.0,17.0,581.0,604.0,960.0,0.0,249.83333333333331
7936,3499.0,0,3499.0,1819.0,1819.0,3.0,0,3,0,185.42,155.0,185.42,0.0,40.99110198494182,36,17,0,2.0,66,0,597.0,2.0,1.0,7.0,36.0,1433.0,655.0,1465.0,6.0,235.5
7935,1819.0,0,3499.0,1819.0,1819.0,3.0,0,3,0,180.34,170.0,187.96,0.0,39.36481861738535,35,17,0,0.0,66,0,553.0,0.0,0.0,2.0,5.0,969.0,624.0,1122.0,6.0,211.2
7934,3942.0,136,3942.0,1484.0,1484.0,3.0,0,6,0,190.5,240.0,195.58,0.0,45.13620807665982,34,22,0,2.0,66,0,686.0,1.0,0.0,6.0,17.0,1982.0,1055.0,2108.0,0.0,244.27777777777777
7933,1484.0,136,3942.0,1484.0,1484.0,3.0,0,6,0,193.04,250.0,210.82,0.0,37.5523613963039,17,3,0,0.0,66,0,613.0,1.0,1.0,5.0,8.0,405.0,206.0,462.0,7.0,130.8
7932,3591.0,101,3591.0,2198.0,2198.0,3.0,0,1,0,177.8,145.0,185.42,1.0,35.761806981519506,21,14,0,1.0,66,0,900.0,2.0,4.0,4.0,8.0,1406.0,830.0,1519.0,3.0,264.2857142857143
7931,2198.0,101,3591.0,2198.0,2198.0,3.0,0,1,0,177.8,145.0,180.34,0.0,31.696098562628336,20,5,0,0.0,66,0,799.0,3.0,8.0,5.0,17.0,550.0,292.0,672.0,3.0,245.66666666666663
7930,1860.0,0,1860.0,3999.0,3999.0,3.0,0,5,0,182.88,185.0,187.96,0.0,44.930869267624914,35,19,2,0.0,66,0,216.0,0.0,0.0,2.0,6.0,243.0,171.0,296.0,1.0,300.0
7929,3999.0,0,1860.0,3999.0,3999.0,3.0,0,5,0,187.96,185.0,190.5,1.0,37.88637919233402,33,18,1,1.0,66,0,558.0,1.0,0.0,1.0,5.0,1020.0,652.0,1240.0,3.0,233.2142857142857
7928,3915.0,102,3915.0,541.0,3915.0,3.0,0,4,0,165.1,135.0,167.64,0.0,41.68377823408624,28,10,0,0.0,66,0,930.0,0.0,0.0,13.0,26.0,828.0,463.0,943.0,1.0,252.3
7927,541.0,102,3915.0,541.0,3915.0,3.0,0,4,0,170.18,135.0,180.34,0.0,34.65023956194388,23,4,0,0.0,66,0,2609.0,2.0,6.0,20.0,107.0,1896.0,1391.0,2339.0,0.0,237.2142857142857
7926,1516.0,136,1516.0,2029.0,2029.0,3.0,0,3,0,182.88,170.0,187.96,0.0,33.99863107460644,8,4,0,0.0,66,0,402.0,0.0,2.0,3.0,9.0,172.0,106.0,221.0,1.0,179.66666666666666
7925,2029.0,136,1516.0,2029.0,2029.0,3.0,0,3,0,182.88,170.0,180.34,0.0,36.01368925393566,19,8,0,0.0,66,0,518.0,1.0,0.0,9.0,20.0,1384.0,628.0,1422.0,8.0,269.9166666666667
7924,3320.0,101,3320.0,2358.0,2358.0,3.0,0,10,0,190.5,205.0,193.04,0.0,34.562628336755644,14,5,0,0.0,66,0,52.0,0.0,0.0,0.0,1.0,90.0,52.0,101.0,0.0,202.33333333333331
7923,2358.0,101,3320.0,2358.0,2358.0,3.0,0,10,0,187.96,205.0,200.66,0.0,35.34839151266256,10,0,0,0.0,66,0,1339.0,0.0,4.0,11.0,26.0,367.0,384.0,628.0,0.0,235.5
7922,570.0,102,570.0,3233.0,570.0,3.0,0,5,0,185.42,185.0,185.42,0.0,37.48665297741273,12,6,0,0.0,66,0,372.0,0.0,2.0,3.0,14.0,359.0,230.0,440.0,0.0,181.6
7921,3233.0,102,570.0,3233.0,570.0,3.0,0,5,0,182.88,185.0,187.96,0.0,34.28336755646817,13,7,0,0.0,66,0,494.0,0.0,0.0,7.0,19.0,660.0,270.0,685.0,2.0,187.33333333333331
7920,971.0,136,971.0,2218.0,971.0,3.0,0,10,0,185.42,253.0,190.5,0.0,38.74880219028063,21,10,1,0.0,66,0,2184.0,0.0,1.0,10.0,21.0,495.0,577.0,863.0,3.0,180.83333333333331
7919,2218.0,136,971.0,2218.0,971.0,3.0,0,10,0,182.88,205.0,182.88,2.0,33.223819301848046,15,8,0,0.0,66,0,86.0,0.0,0.0,1.0,5.0,64.0,34.0,68.0,1.0,160.0
7918,1329.0,101,1329.0,733.0,1329.0,3.0,0,9,0,165.1,125.0,170.18,0.0,33.94113620807666,26,5,0,0.0,66,0,2112.0,3.0,10.0,17.0,38.0,1333.0,789.0,1509.0,4.0,232.3846153846154
7917,733.0,101,1329.0,733.0,1329.0,3.0,0,9,0,167.64,125.0,172.72,0.0,33.14168377823409,12,6,0,0.0,66,0,1151.0,1.0,1.0,17.0,33.0,543.0,435.0,766.0,0.0,300.0
7916,2786.0,102,2786.0,3375.0,2786.0,3.0,0,0,0,187.96,155.0,187.96,1.0,34.06981519507187,11,5,0,0.0,66,0,7.0,0.0,1.0,0.0,0.0,86.0,41.0,93.0,0.0,165.66666666666666
7914,983.0,121,983.0,1267.0,983.0,5.0,0,1,0,180.34,145.0,180.34,0.0,31.46611909650924,16,4,0,1.0,24,0,308.0,1.0,2.0,1.0,12.0,1179.0,739.0,1369.0,2.0,249.0
7913,1267.0,121,983.0,1267.0,983.0,5.0,0,1,0,175.26,155.0,177.8,0.0,45.28131416837783,16,14,2,0.0,24,0,237.0,0.0,0.0,0.0,0.0,314.0,154.0,346.0,1.0,197.5
7912,2102.0,0,2102.0,2599.0,2102.0,3.0,0,0,0,177.8,155.0,180.34,0.0,39.841204654346335,28,16,0,0.0,24,0,630.0,0.0,2.0,7.0,13.0,318.0,187.0,367.0,0.0,212.0
7911,2599.0,0,2102.0,2599.0,2102.0,3.0,0,0,0,175.26,155.0,180.34,0.0,32.18343600273785,23,7,0,0.0,24,0,1376.0,0.0,2.0,12.0,19.0,233.0,153.0,330.0,0.0,202.33333333333331
7910,1773.0,121,1773.0,803.0,803.0,3.0,0,3,0,180.34,170.0,190.5,0.0,39.28268309377139,22,12,0,0.0,24,0,2128.0,1.0,2.0,12.0,51.0,1425.0,779.0,1713.0,3.0,274.3
7909,803.0,121,1773.0,803.0,803.0,3.0,0,3,0,187.96,170.0,195.58,0.0,40.95003422313484,22,13,2,0.0,24,0,38.0,0.0,4.0,0.0,0.0,445.0,287.0,560.0,1.0,183.75
7908,1618.0,0,1618.0,1224.0,1224.0,3.0,0,9,0,167.64,125.0,167.64,0.0,40.01368925393566,19,7,0,0.0,24,0,674.0,2.0,6.0,3.0,10.0,338.0,211.0,401.0,1.0,237.2
7907,1224.0,0,1618.0,1224.0,1224.0,3.0,0,9,0,167.64,125.0,175.26,0.0,30.60095824777549,18,5,0,0.0,24,0,115.0,0.0,0.0,3.0,6.0,1195.0,534.0,1320.0,0.0,300.0
7906,1174.0,121,1174.0,2201.0,2201.0,3.0,0,0,0,182.88,155.0,185.42,0.0,36.06570841889117,9,4,0,0.0,24,0,147.0,1.0,2.0,0.0,5.0,324.0,221.0,422.0,1.0,253.0
7905,2201.0,121,1174.0,2201.0,2201.0,3.0,0,0,0,175.26,155.0,177.8,0.0,36.04380561259411,13,2,1,0.0,24,0,1538.0,0.0,0.0,14.0,46.0,926.0,769.0,1222.0,2.0,243.66666666666663
7904,903.0,0,903.0,1726.0,1726.0,3.0,0,4,0,167.64,135.0,167.64,0.0,43.61670088980151,13,7,0,0.0,24,0,493.0,0.0,0.0,5.0,21.0,414.0,255.0,464.0,2.0,208.4
7903,1726.0,0,903.0,1726.0,1726.0,3.0,0,4,0,167.64,135.0,165.1,0.0,41.06228610540725,6,2,0,0.0,24,0,325.0,1.0,0.0,4.0,12.0,200.0,150.0,287.0,1.0,300.0
7902,1404.0,113,1404.0,1238.0,1404.0,3.0,0,6,0,187.96,240.0,203.2,0.0,46.76249144421629,60,17,1,0.0,24,0,1501.0,3.0,12.0,9.0,19.0,706.0,633.0,1015.0,1.0,192.92857142857144
7901,1238.0,113,1404.0,1238.0,1404.0,3.0,0,6,0,190.5,240.0,195.58,0.0,33.69472963723477,10,4,0,0.0,24,0,103.0,0.0,0.0,1.0,1.0,19.0,18.0,31.0,0.0,177.0
7900,1843.0,51,1843.0,152.0,1843.0,3.0,0,0,0,182.88,170.0,185.42,0.0,34.286105407255306,17,6,0,0.0,24,0,1883.0,4.0,8.0,4.0,10.0,1072.0,558.0,1277.0,2.0,253.9
7899,152.0,51,1843.0,152.0,1843.0,3.0,0,0,0,182.88,155.0,180.34,1.0,35.422313483915126,13,6,0,0.0,24,0,376.0,1.0,3.0,3.0,15.0,501.0,328.0,612.0,3.0,260.8333333333333
7898,2331.0,113,2331.0,1439.0,1439.0,3.0,0,2,1,170.18,115.0,162.56,0.0,38.47227926078029,6,4,0,0.0,24,0,3.0,0.0,0.0,0.0,1.0,73.0,33.0,86.0,0.0,219.0
7897,1439.0,113,2331.0,1439.0,1439.0,3.0,0,2,1,165.1,125.0,162.56,0.0,38.30800821355236,11,7,0,0.0,24,0,546.0,0.0,2.0,1.0,3.0,983.0,520.0,1087.0,0.0,286.7142857142857
7896,2635.0,51,2635.0,731.0,2635.0,3.0,0,6,0,195.58,250.0,195.58,1.0,40.79123887748118,13,10,0,1.0,24,0,286.0,0.0,0.0,1.0,3.0,412.0,205.0,432.0,6.0,146.1
7895,731.0,51,2635.0,731.0,2635.0,3.0,0,6,0,193.04,250.0,198.12,0.0,34.35455167693361,16,12,0,0.0,24,0,370.0,0.0,0.0,1.0,2.0,1965.0,995.0,2055.0,3.0,215.7142857142857
7894,1700.0,113,1700.0,3465.0,3465.0,3.0,0,10,0,180.34,205.0,185.42,0.0,43.98631074606434,10,6,0,0.0,24,0,66.0,0.0,0.0,0.0,0.0,67.0,38.0,86.0,0.0,138.5
7893,3465.0,113,1700.0,3465.0,3465.0,3.0,0,10,0,190.5,205.0,193.04,0.0,45.379876796714576,14,6,0,0.0,24,0,332.0,0.0,0.0,0.0,2.0,101.0,141.0,205.0,1.0,98.33333333333331
7892,622.0,51,622.0,3923.0,3923.0,3.0,0,6,0,187.96,253.0,187.96,2.0,41.637234770705,9,3,0,0.0,24,0,0.0,0.0,0.0,0.0,3.0,13.0,29.0,38.0,0.0,148.0
7891,3923.0,51,622.0,3923.0,3923.0,3.0,0,6,0,182.88,247.0,187.96,0.0,38.25051334702259,9,4,0,0.0,24,0,452.0,0.0,1.0,5.0,5.0,107.0,135.0,234.0,0.0,139.0
7890,1440.0,0,1440.0,934.0,1440.0,5.0,1,7,1,172.72,135.0,175.26,0.0,35.81930184804928,23,5,0,0.0,0,0,3404.0,0.0,6.0,32.0,53.0,1474.0,1029.0,1793.0,6.0,212.1818181818182
7889,934.0,0,1440.0,934.0,1440.0,5.0,1,7,1,170.18,135.0,167.64,0.0,37.14442162902122,12,2,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,14.0,0.0,48.0
7888,3345.0,121,3345.0,2877.0,2877.0,5.0,1,4,0,172.72,135.0,172.72,0.0,39.044490075290895,24,4,0,0.0,0,0,199.0,0.0,0.0,5.0,36.0,1097.0,448.0,1143.0,0.0,267.0
7887,2877.0,121,3345.0,2877.0,2877.0,5.0,1,4,0,172.72,135.0,165.1,0.0,32.71731690622861,13,5,0,0.0,0,0,390.0,0.0,0.0,6.0,20.0,586.0,268.0,616.0,4.0,262.875
7886,3212.0,0,3212.0,2008.0,3212.0,3.0,0,4,0,167.64,135.0,170.18,0.0,38.12731006160164,18,5,0,0.0,0,0,963.0,0.0,1.0,7.0,26.0,569.0,434.0,778.0,4.0,211.16666666666663
7885,2008.0,0,3212.0,2008.0,3212.0,3.0,0,4,0,160.02,135.0,170.18,0.0,33.78507871321013,31,9,0,0.0,0,0,194.0,0.0,2.0,2.0,4.0,750.0,363.0,795.0,2.0,280.75
7884,2232.0,121,2232.0,901.0,2232.0,3.0,0,3,0,187.96,170.0,193.04,1.0,42.35181382614648,22,4,1,1.0,0,0,385.0,0.0,0.0,5.0,12.0,161.0,128.0,240.0,0.0,300.0
7883,901.0,121,2232.0,901.0,2232.0,3.0,0,3,0,177.8,170.0,177.8,2.0,37.549623545516766,16,7,0,0.0,0,0,306.0,0.0,0.0,3.0,7.0,244.0,139.0,273.0,0.0,300.0
7882,621.0,3,621.0,3723.0,3723.0,3.0,0,9,0,175.26,135.0,172.72,0.0,32.69267624914442,17,9,0,0.0,0,0,396.0,4.0,3.0,4.0,14.0,768.0,374.0,810.0,1.0,207.77777777777777
7881,3723.0,3,621.0,3723.0,3723.0,3.0,0,9,0,162.56,135.0,160.02,0.0,30.639288158795345,13,5,0,0.0,0,0,2661.0,4.0,2.0,30.0,64.0,349.0,266.0,443.0,0.0,285.0
7880,2591.0,121,2591.0,1915.0,1915.0,3.0,0,3,0,175.26,185.0,175.26,1.0,40.53388090349076,18,8,0,0.0,0,0,600.0,0.0,0.0,6.0,11.0,271.0,158.0,330.0,0.0,182.25
7879,1915.0,121,2591.0,1915.0,1915.0,3.0,0,3,0,190.5,170.0,203.2,0.0,36.64339493497605,28,12,0,0.0,0,0,2473.0,0.0,4.0,24.0,68.0,1468.0,1134.0,2045.0,1.0,276.0625
7878,3544.0,1,3544.0,255.0,3544.0,3.0,0,5,0,187.96,185.0,200.66,0.0,34.026009582477755,11,5,0,1.0,0,0,2315.0,1.0,4.0,15.0,48.0,378.0,314.0,579.0,0.0,281.0
7877,255.0,1,3544.0,255.0,3544.0,3.0,0,5,0,182.88,185.0,187.96,1.0,30.510609171800137,19,7,1,0.0,0,0,3127.0,1.0,5.0,27.0,60.0,2357.0,1449.0,2801.0,1.0,296.6923076923077
